Real_RUL,Predicted_RUL
1.3535577228137374,0.7298674184799104
0.3751593840478697,0.47664889338011895
0.6307555478809899,0.3488151468825547
0.6533431158476276,0.9042315549887725
0.5784474957476945,0.4518738977788045
-1.3652721687507063,0.46077815483513085
1.2168434956471632,0.9497514485383879
0.0315905870814821,0.14071231674772608
0.5166288886810957,0.6456990073199864
-0.6924004072179284,-0.24998127991328986
1.0373317712806391,0.6342506768189868
-0.3131670292515685,-0.054753363519447526
1.0408982293806703,0.27049572700661967
-0.0266615618851279,0.25858375695263575
1.3666347358470718,1.1298456943945934
1.3904111231803726,1.0050909900566871
0.987401357880712,0.6139694184236731
0.9279603895473968,0.8129302276288288
-0.3274328616515658,-0.05707156128444964
-1.3676498074840322,-0.7277083424078922
1.2370534248805174,0.9136470043727712
1.697126519780125,1.2906929547044552
0.5689369408143911,0.4455731551354832
0.2420116149813265,0.305601562904269
0.5427829147477222,0.4360507120084798
1.6745389518134872,1.2275785345281807
1.7411128363467376,1.3150994163020924
-0.953940667884363,0.7758628397762081
0.7234834584809091,0.5928440982780188
0.152850162481396,0.35418861041989297
-0.3523980683515295,-0.06468000523110201
0.1908923822146941,0.30705192253159735
0.0137582965814959,0.1159729857274133
0.1112414846480669,0.31573030390824897
0.0458564194814794,0.5475500804080614
1.2525080766471357,0.8547291165607992
1.2881726576471075,0.5218715820880822
0.3620823710145354,0.5365653894600676
0.6854412387476111,0.39404972378418585
0.4048798682145273,0.3288786461035719
0.5142512499477698,0.45143403461314835
0.3882363970812041,0.34256195701390235
0.8138337303475026,0.5231555070040755
0.3026414026812624,0.7991280347818532
1.0361429519139762,0.8526486826691333
0.5285170823477249,0.5539697049880448
0.7318051940475918,0.6577536356979807
-0.1930962732183174,0.5000567467097674
0.5487270115810791,0.48696784548278815
0.110052665281404,0.14761935726804387
0.2206128663813094,0.18763501715000833
0.2134799501813319,0.3319339118759029
-0.0230951037851391,0.15358723048871506
0.4405444492144996,0.5556816048760648
-0.0801584333850862,-0.005250925091483012
0.4322227136478168,0.47144186455411885
-0.3523980683515295,-0.1669303589580185
-0.3286216810182287,-0.07254998943843666
-0.4926787536180924,-0.24105324646963158
-0.3726079975848414,-0.20933554576697946
1.2394310636138433,0.8009707048001963
-0.0040739939184901,0.1465969726127199
0.1968364790480087,0.1785524371886918
0.4595655590811486,0.3890804588315342
-0.7768065822512072,-0.17734441661002454
-0.6496029100179787,-0.3431966064535564
-1.8526881090836456,0.15129280911105072
0.4405444492144996,0.48827554678612095
0.7068399873475859,0.6081085389460034
-0.2763136288849334,0.031447928757481626
2.305802035512936,1.7581248414837207
0.0387235032814596,0.20698899643932933
0.8364212983141404,-0.2762304115292665
1.0991503783472802,0.8069861307955181
1.0920174621473029,0.5859370577577099
1.405865774947033,0.8830467938747895
0.3406836224145604,0.41091907059716953
0.7674697750475641,-0.035007073839132034
0.3811034808811844,0.40700785488083324
0.7627144975808701,0.5889685471426845
-0.183585718285014,-0.14347495285371198
-0.0385497555517993,0.02404158410315014
1.1502696111139128,0.2040169480226761
-0.541420347651399,-0.35413374462688096
0.9029951828474332,0.5115407417917547
1.9063587283132644,1.2508437295338077
-0.38330737188485,-0.11782023092106499
-0.4047061204848248,-0.19909981101999477
-0.4296713271847885,-0.27425697138058835
-0.896877338284416,-0.41422856361181226
0.9101280990474108,-0.040273543633459336
1.204955301980534,0.5665236375000434
0.4655096559144632,0.22488072790765887
0.8768411567808065,0.31957019046258955
0.6117344380143408,0.3060770906509244
-0.1871521763850028,-0.2648415219966071
0.9564920543473914,0.7195365781835865
-0.7470860980845496,-0.614984490060657
-0.0944242657850835,0.1669376719763693
-0.5045669472847639,-0.41095931035350347
-0.0028851745518271,-0.07251432485743561
0.5094959724810759,0.22031566153965276
-0.1669422471516909,-0.20918099924932332
0.7389381102475694,-0.1275091087593888
0.2372563375146326,0.007017690772491847
-0.3357545972182063,-0.3402126698432065
0.6188673542143184,0.3722705529868609
-0.9265978224510736,-0.6257551935226503
0.6141120767476667,0.45508371006879755
-0.1122565562850696,-0.32740908526422713
-0.5509309025847025,-0.21999925548597882
-0.6436588131846217,-0.2701674327592705
-0.6068054128179866,-0.4226691811151407
-0.7316314463178893,-0.6400685786973007
-0.599672496618009,-0.393412336501508
0.3026414026812624,-0.3559526382578696
0.7389381102475694,-0.3879437674148409
0.6141120767476667,0.2604383151646238
-0.3060341130515909,-0.4608183945914511
-1.1168089211175638,-0.9214383463997322
-0.4629582694514348,-0.3435532522635379
-1.6422670811838014,-0.18297942040801046
0.2955084864812848,0.03968644696848742
-0.0908578076850947,-0.25644845726795606
-1.1203753792175948,-0.9271922321344119
-1.4461118856839963,-1.0243663271656671
0.0399123226481225,-0.09437671301042498
-0.3607198039182122,-0.417295717577827
-0.6032389547179978,-0.8490511351634639
-0.6721904779846164,-0.34923580883620686
-1.79205832138371,-0.4003550416028309
-0.126522388685067,-0.8604281365024551
-0.5402315282847362,-0.6513029217123044
-1.0977878112509147,-0.9282740577580594
-0.9384860161177452,-0.6516714557159614
-0.1086900981850808,-0.4790192190951015
-0.8980661576510789,-0.9448937525040457
-0.5485532638513766,-0.7116949455389096
0.1742489110813709,-0.9619414222220413
-0.0884801689517689,-0.9909010619940157
-0.6531693681179674,-0.7758198621768636
-0.539042708918031,-0.5769898231020082
-0.6710016586179535,-0.6518616668146315
-0.6507917293846416,-0.6967990388746002
-0.8719121315844524,-0.9463322239377215
-1.1215641985842577,-0.49788578244408627
0.6521542964809647,-0.03663575637146999
0.0529893356814569,-0.26019323827295204
-0.7185544332845549,-0.5880933959866679
-0.5580638187847222,-0.7160222480335857
-1.4865317441506205,-1.2986745078301059
-0.126522388685067,-0.2941696957722602
-1.9751365038502229,-1.4831554971492884
-1.573315557917225,-1.440227229818995
-0.9254090030844108,-0.5530113364763753
0.6997070711476084,0.004235853454507864
-1.554294448050576,-1.0186718823993302
-2.066675595083479,-1.6911275571537814
-2.409055572683204,-1.9244452460555936
-0.3999508430181732,-0.7574526029618793
-1.4627553568172773,-1.3312481584767286
0.2562774473812816,-0.2290818354473168
-2.17129169935007,-1.7189934831084304
-2.260453151849958,-1.9082654144752536
-2.2485649581833287,-1.8081430474146833
-0.8505133829844774,-0.9889870628136929
-1.2475790514508234,-1.2602518658994755
-1.6612881910504504,-1.5715085524798653
-2.2152780159166827,-1.8930009738072777
-1.0442909397509563,-1.255021060686123
-0.6614911036846078,-0.9212837998820667
-1.112053643650912,-1.1701750224871983
-1.1679281538841964,-1.3332810395937338
-1.2214250253841543,-1.2497664790854657
-2.1546482282167467,-1.3442062895733935
-1.6149242357505118,-1.4869716073162826
-2.5077275801164376,-2.171065823670381
-2.1950680866833707,-1.6237928282258303
-0.9456189323177226,-1.2675987695854587
-2.1760469768167217,-2.116082927962104
-1.4746435504839488,-1.6142584969051719
-0.8338699118511542,-2.1103171540337655
-1.2428237739841297,-1.7434950502553972
-2.363880436749886,-2.2313270773666654
-2.928569635916084,-2.746751601978241
-1.798002418217025,-1.8826939098982907
-2.973744771849402,-2.6863952427326323
-1.790869502017047,-2.013559145780855
-2.3460481462499,-2.47855395285846
-1.4092584853173613,-1.902178659317934
-1.900240883750289,-2.133832001106423
-3.906967974681952,-2.960513212298399
-3.053395669415987,-2.751269115571568
-2.604021948816346,-2.601038012206024
0.9564920543473914,0.7893916041688612
1.3880334844470468,0.9828481797063773
0.8007567173141682,0.6770719504062735
0.9790796223140292,0.8714082522751219
1.320270780547091,0.811158886772509
1.678105409913476,1.2752264147441363
0.570125760181054,0.4109190705971807
1.7981761659466848,1.2941880836424366
-0.0326056587184847,0.1294304209580559
-1.112053643650912,-0.3413539364352113
0.3157184157145968,0.35469980274756074
0.5451605534810481,0.630280020134317
1.0920174621473029,0.8698033461301431
1.28103974144713,1.0670522554473043
-1.312964116617411,-0.6823192189885943
0.8911069891807616,0.8246638747778222
1.1657242628805728,0.8887055740601268
-0.7625407498512099,-0.29822356981258635
0.6462101996476501,0.7054609568822666
0.3692152872145551,0.3313395021925819
-0.1919074538516545,0.11543801701242291
1.4534185496136345,0.8001504194371875
0.2015917565146604,0.20182952038799862
0.2443892537146524,0.26039076238996967
0.1897035628480312,0.3428472736619012
1.516425976046938,1.0243498637966737
0.051800516314794,0.40919528251550324
-0.5901619416846634,0.3828272689628595
1.737546378246749,1.3980314553206947
1.0860733653139458,0.9056224736477637
0.6913853355809257,0.6950706756175948
0.6057903411810261,0.5919762601403656
0.7139729035476058,0.6292695236726719
-0.8386251893178059,-0.2711660410272703
0.0815210004814516,0.15535857134505357
-0.164564608418365,0.23825494578264053
0.9838348997807232,0.6532123457173046
0.5855804119477143,0.531952770317417
0.113619123381435,0.25292497676731546
-0.0219062844184762,0.24926341311796985
-0.0623261428851001,0.12982273134907232
0.3276066093812261,0.36630267976620035
1.700692977880114,1.143529005304904
0.8102672722475138,0.5753565653943733
-0.3749856363181673,-0.13117067240870625
-0.6222600645846469,0.2390157901773145
0.6497766577476388,0.19397142437435064
0.8815964342474583,0.8510437765241475
0.0601222518814767,0.1438032471010688
0.2776761959812988,0.13388849358307325
0.6640424901476362,0.5246890839870774
1.0135553839473386,0.8687809614747936
0.2764873766146358,0.42517301480350633
1.2311093280471606,0.9419409052993961
-0.3405098746849002,0.45261096578614063
1.2917391157471383,1.1383695292535918
0.8994287247474443,0.4608375958034644
-0.1609981503183762,-0.09436482481675924
0.3644600097478612,-0.1103425571047352
0.5867692313143772,0.46108724787047356
1.4510409108803084,-0.36707998752985593
0.2277457825813292,0.23739899583865243
1.556845834513562,1.1183854756999225
0.1908923822146941,0.3041036505022652
0.4203345199811453,0.3027840610052495
0.0173247546814847,0.06692229865878022
-0.5497420832180395,-0.16036807605402445
-0.0409273942851252,-0.015486659838480783
-1.890730328816944,-1.0698030033596182
-1.1084871855509233,-0.5657673682806982
-1.0847107982176227,-0.3948983607098466
0.5689369408143911,0.33418078047891064
-0.7161767945512291,-0.4037550649914885
-0.5319097927180534,-0.32085869055389404
0.3882363970812041,0.4864209885741171
-2.109473092283429,-1.3828191426026906
1.057541700513993,0.8034791136638624
0.5629928439810342,0.42305691633082143
0.0482340582148052,0.36134530300721074
-0.106312459451755,-0.016413938944489264
1.8552394955466744,0.5668683951163772
1.199011205147177,0.8175785113524964
0.1171855814814238,0.26362435106730037
0.2990749445812736,0.2001889496620156
0.4262786168145022,0.4265401570751667
0.0042477416481503,0.20294701059266249
0.8102672722475138,0.5008651438790996
0.7829244268141821,0.37247265227919263
-0.6650575617845966,-0.4094138451768128
1.1954447470471885,0.9031853939460975
1.6364967320801893,0.8988105386767807
0.6533431158476276,0.5176274969490763
-0.9515630291510372,-0.43440282826413046
0.8578200469141575,0.7102162343489389
0.6355108253476416,0.38828394985584935
0.3192848738145856,0.18828886780168894
0.1635495367813624,0.12846747727106164
-0.539042708918031,-0.21353207813130587
0.7936238011141906,0.6517857624773074
-0.3547757070848553,-0.358924686674523
0.5035518756477613,0.4466668689528081
-0.1479211372850418,-0.1230748125217243
0.0363458645481338,0.009692534347491497
-0.339321055318195,-0.1623177398153479
-0.1609981503183762,0.4946000658167685
-0.7898835952844994,-0.7792912147275117
0.0244576708815045,-0.06552406698143019
-1.1227530179509206,-0.5673247216510373
1.1193603075805922,0.8675445893334656
0.8031343560475362,0.5562641263657283
0.2206128663813094,0.37911815253885417
-0.1051236400850921,-0.10694253371608294
0.6153008961143296,0.6302800201343193
0.3228513319145744,0.2994553667785942
-0.6020501353513349,-0.3238426271642288
-0.024283923151802,-0.08049130280775764
0.6378884640809674,0.381044039912849
0.3918028551811929,0.3422290875912313
0.8316660208474886,0.4651767864917884
0.0945980135147438,-0.04087984151047097
0.0981644716147748,0.18179791405969986
0.1088638459147411,0.13271156241006607
1.3107602256137876,0.25545716201829916
0.7912461623808648,0.5667257367923826
1.044464687480659,0.6923245028806086
0.5629928439810342,0.4286087027731498
1.5330694471802613,0.8582480218861435
-0.4356154240181453,-0.3491288150932123
-0.6662463811513017,-0.37484297799419847
-1.5483503512172192,-0.9663757184596976
0.0351570451814708,0.061536946927790444
0.6153008961143296,0.48982101196276906
0.3204736931812485,0.1945658340576839
0.1207520395814126,-0.2736625616972658
-0.3096005711515797,-0.04596798839979236
-0.2965235581182453,-0.12101815501738943
0.1504725237480702,0.08754831467044796
-1.1881380831175083,-0.7492140847508715
0.2527109892812929,0.21871075539465842
0.5035518756477613,0.4054386133168414
0.8197778271808172,0.49926023773408496
0.0529893356814569,0.08148533590043647
0.9184498346140934,0.7064357887629327
0.5475381922143739,0.13521997127373203
0.4429220879478254,0.415056161993176
0.0577446131481086,0.0779069896067647
-1.2000262767841798,-0.9155655787284132
1.341669529147066,-0.12462027769839239
-0.0290392006184537,-0.019112558906800168
0.8839740729807841,0.4979525364307655
-1.1667393345175334,0.16696144836370444
-0.6912115878512655,-0.4899563572684286
0.7532039426475667,-0.0984424752444127
-1.0502350365843134,0.06126351847345839
0.0268353096148304,0.04999351087747319
0.3014525833145995,0.26688171613196016
-0.4570141726181203,-0.3195747656378996
0.3537606354478949,0.2070127728266687
0.8007567173141682,0.07529158700011471
-0.0587596847851113,-0.056691139087112444
-2.210522738450031,0.3749929493365349
-1.3355516845840487,-1.0232369487673088
-0.4950563923514183,-0.30710405048157613
-0.4950563923514183,-0.46728557194610887
0.0197023934148106,0.03862839773213504
-0.2679918933182929,-0.1503344405993827
-0.2596701577516102,-0.2612631757029429
-0.2109285637183035,-0.1656107694610144
0.0351570451814708,0.044596270952798535
-0.1372217629850333,-0.19005289563966143
-0.1015571819850611,-0.09692078645507955
0.7199170003809203,-0.10668099345540569
-0.5663855543513627,-0.5458903084700458
-0.2561036996516214,-0.08421230742542496
0.3180960544479226,0.17061112381937427
1.0337653131806503,0.6988986739782623
0.6069791605476891,0.4052008494435166
0.1992141177813345,-0.21122576855998662
0.3608935516478724,0.0921371574257604
0.7365604715142435,-0.38960811452817445
0.9731355254807146,0.6596438584909688
0.2182352276479836,0.16804327398736227
1.360690639013715,0.9270568868287405
-0.9444301129510596,-0.5772394751690245
-0.2216279380183121,-0.2514791923152877
-0.2335161316849836,-0.14376026950171547
0.1457172462813762,0.06278520726278178
0.0185135740481476,-0.022084607323484152
-0.3167334873515572,-0.3138327680968956
-0.523588057151413,-0.4494176168651357
0.6723642257142767,0.441626274838138
-1.4223354983506535,-0.972462473617023
-1.2214250253841543,-1.0036570937983338
-0.2561036996516214,-0.20392641764865732
-0.8148488019845053,-0.6834842619679331
1.0016671902807093,0.5058106324444405
0.4250897974478393,0.16360897774971492
-0.9967381650843552,-0.7292300311972348
-0.9004437963844047,-0.7758436385641833
0.6901965162142628,0.3414325786155532
0.2729209185146048,0.08547976897242901
-0.5330986120847163,-0.38827663683750246
0.4239009780811764,0.2002365024366891
-0.4582029919847831,-0.4890528545497588
-0.6186936064846581,-0.5162173770780735
-0.3535868877181924,-0.4957459075840813
-1.2606560644841156,-0.7837968401271777
-0.3357545972182063,-0.3656296279025176
-1.2570896063841268,-0.9425874429327213
-0.2893906419182677,-0.2729968228519431
-1.3403069620507426,-0.5458546438890446
0.0411011420148277,-0.12993430026737016
-1.209536831717483,-0.9188942729550642
0.4072575069478532,-0.5914458666006746
-0.2192502992849862,-0.36863734090019634
-1.870520399583632,-1.3130592221667512
-0.4320489659181566,-0.22670419671398462
-0.2965235581182453,-0.48944516494075524
1.2917391157471383,1.1861006268252174
2.110835659379794,1.7206413668527747
0.4179568812478195,0.7027861133072577
0.4750202108477666,0.7459640327045527
2.043072955479839,1.7386044274830863
1.278662102713804,1.1613018548365641
1.143136694913893,0.8614697223698045
0.8590088662808204,0.8051672371645244
2.4448939014128364,1.9146091347179377
2.276081551346321,0.8818460863144542
1.244186341080495,1.2521870954181522
0.8982399053807814,0.7154351513685887
1.7708333205133953,1.4427548398946606
2.383075294346237,1.8343519392743488
1.4641179239136428,1.1675193801242199
1.7637004043134177,1.0104406772066836
1.2192211343805313,0.9856181288307004
1.043275868113996,1.2210043634305092
2.049017052313153,1.729866605138086
0.3787258421478585,0.6633886394959627
0.2812426540812875,0.6024616469543549
1.147891972380587,1.1424828442622388
1.128870862513938,1.061167599582305
0.8387989370475085,0.9530801427650735
0.8685194212141238,0.9769991884223691
0.942226221947394,1.0255030185823297
1.0159330226806644,0.99530700666902
1.4760061175803143,1.2859257890441318
1.96579969664658,1.528861026622264
1.657895480680164,1.5383715815555923
1.5473352795802586,1.3670151580443985
0.3918028551811929,0.5824419288197005
0.5998462443476693,0.7353954285348974
1.914680463879947,1.6159420452305249
1.598454512346849,1.0883440103042843
1.60202097044688,1.1182309291822587
1.300060851313779,1.1371925980805777
2.3414666165129083,1.9852606696788744
0.3050190414145883,0.5689844935890414
0.6390772834476726,0.7472598458142439
1.1146050301139403,1.2872810431221222
0.8673306018474609,0.9433437121520669
2.768252769145912,2.0820662307064723
0.8102672722475138,0.956587159896727
0.6545319352142905,0.7708460220488683
0.4048798682145273,0.6529508054566514
0.467887294647789,0.6358436947703193
1.2489416185471467,1.2102098835811825
1.5877551380468826,1.359882241844401
1.1193603075805922,1.3188323091134273
0.885162892347447,0.9805894229097036
0.1647383561480253,0.5130148778064116
1.8564283149133367,1.4849579274112998
0.8292883821141629,1.2579172047654783
2.679091316645981,2.205037705994369
1.3428583485137289,1.2450541792181475
0.7329940134142547,0.7986406188415295
1.877827063513312,1.5336163040889232
1.877827063513312,1.612637127391192
0.9719467061140517,0.8958622666474466
1.877827063513312,1.5280169648719282
1.2501304379138096,1.1474402210212327
1.6721613130801614,1.3515010653094157
1.3535577228137374,1.1218211636695923
1.46292910454698,1.2233582257765112
1.125304404413907,1.0403870370529833
2.1048915625464373,1.7249924457347534
0.4334115330144797,1.1058196549942687
1.5437688214802276,1.2075231518125111
0.3585159129145466,0.8254366073661665
0.9957230934473524,0.964183715649715
0.9802684416806922,0.9396702603090631
1.3452359872470547,1.1893223273088551
1.2346757861471491,0.9029595182664352
0.9457926800473828,0.8884440337994497
1.2311093280471606,1.083006211347949
1.9990866389132256,1.665908123211491
0.7900573430142018,0.8033483435335214
1.6507625644801442,0.8039427532168504
0.8518759500808006,0.6772264969239553
1.2596409928471552,1.0565787568269838
1.6376855514468522,1.3507045563337479
0.885162892347447,0.9585843764327219
0.4928525013477527,0.581895071911021
1.6186644415802032,1.335618438570763
1.364257097113746,1.0717718683329776
1.794609707846696,0.6721621264219578
1.4748172982136514,1.2044559978465317
1.2893614770137705,1.1683396654872085
0.4108239650478419,0.7772537584352069
0.6961406130476196,0.8116938554875196
1.7042594359801029,1.284511093997784
0.5047406950144242,0.5301814294610709
0.2229905051146775,0.8066651495665134
1.2311093280471606,0.6650173220282999
0.7650921363141959,0.5873993055786819
0.8732746986807756,0.8851153395727717
0.8185890078141543,0.7179078956512545
-0.0207174650518132,0.2019008495500054
1.67572777118015,1.39471464928771
1.1930671083138624,0.9747879844003776
2.1441226016464405,1.6714955742348208
1.405865774947033,1.1428394900722434
1.6614619387801528,1.3734823353990522
1.581811041213568,1.1370856043375903
0.8483094919808118,0.865487931829133
0.8150225497141655,0.7081239122635898
-0.0302280199851166,0.6453780260909789
1.143136694913893,0.9533892358003857
2.154821975946407,1.6012244614711963
1.5081042404802554,1.1670200759902065
2.3854529330795637,0.45610609472413527
0.3062078607812512,0.47541252123878336
-0.5021893085513959,-0.15946457333534936
-0.0361721168184735,0.9605102638067238
0.8007567173141682,0.7013357536799222
1.2501304379138096,0.9802684416807
1.5509017376802474,1.2070832886468592
-0.2465931447182758,0.5635634772770473
0.2027805758813233,0.3212820903505669
-0.0991795432517352,0.16842369618471012
1.3511800840804116,0.5421647286770652
0.5784474957476945,0.6125428351836743
1.22278759248052,0.9797691375467157
0.4001245907478334,0.7440143689432333
1.619853260946866,0.48718183296877626
1.5306918084469354,1.234449910467505
0.9576808737140544,0.7935168073711902
0.2990749445812736,0.2209576239976678
1.0670522554472968,0.8772691317527862
1.0088001064806869,0.8853055506714536
0.3347395255812458,0.5122302570244293
1.1193603075805922,0.9320855927497455
0.6414549221809984,0.5788160297513779
-0.2727471707849446,-0.08376055606609432
1.1407590561805672,0.516866652554419
0.3228513319145744,0.30339035888225785
1.3297813354804366,0.5171519692024179
0.3799146615145214,0.3514186612955488
-0.1705087052516796,0.0008596064531779579
0.7555815813808926,0.3133883297559182
0.4773978495811347,0.1864461977833662
0.5939021475143547,0.554064810537389
-0.1122565562850696,-0.030537113020469277
-0.6531693681179674,-0.2321846539943069
0.1350178719814099,0.18222588903169995
0.9885901772473747,0.7493521678995678
-0.3761744556848724,-0.10399426168675303
0.1516613431147331,0.24291511769998636
1.6043986091802058,0.9513920192644033
0.4952301400811208,0.4625613838851417
-0.2882018225516048,-0.051543551229457224
0.9885901772473747,0.7814978435742083
-0.0159621875851615,0.0873343271844282
0.9196386539807564,-0.0690191959194339
-0.8410028280511318,-0.5303048865730531
-0.1657534277850279,0.1360759212177286
-0.523588057151413,-0.16753665683503086
0.0874650973147662,-0.011159357343815497
-0.0100180907518047,-0.03797912225578772
0.725861097214235,0.5723488523966985
0.8304772014808257,0.5546711084143846
-0.2739359901516075,-0.05295824627578449
-0.5128886828514044,-0.3802758824998477
-1.869331580216969,0.29241755612793296
-0.0421162136517881,-0.010862152502148463
0.2218016857479723,0.0530368884561167
0.0969756522481118,-0.1420127050326988
-0.3333769584848804,-0.15840652409902695
-1.717162701283777,-1.2425741219171595
-0.9456189323177226,-0.7451126579358857
-0.539042708918031,-0.061767397782773986
-0.0801584333850862,-0.18138640245667298
-0.1728863439850055,-0.3746052141208471
-0.1015571819850611,-0.244560263601282
-0.4510700757848056,-0.21574328215332603
0.0280241289814933,-0.05361209692744314
-0.0932354464184206,-0.25466522821795395
-0.6543581874846303,-0.6927213884469313
-0.8635903960177697,-0.43483080323613427
0.3347395255812458,-0.13844624693270505
-0.1693198858850167,-0.2575659474726129
-1.5376509769172528,-1.1683204642752156
-1.3795380011507037,-1.1475636781332255
-0.0219062844184762,-0.2855864199449298
-0.6912115878512655,-0.6692065413742817
-1.5840149322171913,-1.3563916880817146
-0.9622624034510456,-0.6505777418986259
-1.4829652860506315,-1.2183697596118395
0.8411765757808343,0.6076805639740096
0.5998462443476693,0.5678907797717109
0.904184002214096,0.8040616351535131
0.2848091121812763,0.24038293244897782
1.0242547582473471,0.8813586703741286
-0.2989011968515712,0.080094417241448
-0.125333569318404,0.5436032001107304
-0.2953347387515824,0.3452011360078927
1.5223700728802527,1.2198274322575007
1.405865774947033,1.1099329700029386
-0.164564608418365,0.5201477940064145
0.8411765757808343,0.6022952122430236
1.101528017080606,0.6202107200986682
-0.38330737188485,0.025468167343149453
0.3608935516478724,0.4312241053798159
0.7425045683475582,0.6027112990213422
0.3335507062145829,0.5091393266711006
1.0884510040472717,0.9176414374447488
1.0099889258473498,0.6501689681386451
0.8185890078141543,0.8344478581654797
0.5677481214477281,0.524712860374425
0.8174001884474914,0.7599326602628761
-0.4332377852848195,-0.13080213840506338
-0.2073621056183148,0.640658413205318
0.1825706466480114,0.20952118169032852
0.2479557118146411,0.47081179028979114
0.1207520395814126,0.37350692512820494
0.1706824529813821,0.18377135420836777
0.3941804939145188,0.3759083402488664
1.4569850077136652,0.9284715818750898
-0.6365258969846442,0.6131015802860051
1.944400948046605,1.3852873117100564
1.3345366129470884,1.0834460745136258
0.6890076968475999,0.4331856573348211
0.0850874585814404,0.7159225673089239
0.8792187955141324,0.9110553781534361
-0.6139383290180064,-0.3503651872345506
-0.1479211372850418,0.11170512420108103
1.2846061995471187,1.1523381568118933
1.993142542079869,1.4372030534523257
1.3583130002803891,0.2682726347909546
1.5104818792136236,0.2592376076042974
1.3499912647137486,0.9784614362433828
0.6961406130476196,0.677428596216295
0.7995678979475053,0.8172694183171645
1.4890831306136063,1.171085838224205
1.2667739090471328,1.016705755269006
1.5627899313468767,1.167424274574872
-0.3476427908848777,-0.07968290563843038
0.0934091941480808,0.13016748896539052
0.3454388998812122,0.29706583985159124
0.3656488291145241,0.43975982843247025
0.2360675181479697,-0.0977172954307441
-0.4534477145181315,-0.22407690591364762
-0.4320489659181566,-0.09358020403475925
1.402299316847044,0.9998601848433691
0.6069791605476891,0.5645858619323857
-0.344076332784889,0.3673963935835431
0.0161359353148218,0.14772635101105114
0.6687977676142879,0.519363173224413
0.9992895515473412,0.8508297890381346
0.2408227956146636,0.254411000975633
1.081318087847294,0.23097937125865234
0.9529255962474026,0.526198884582746
-0.3298105003848917,-0.15768134428536362
0.4892860432477639,0.31092747366691276
0.149283704381365,0.1543361866897017
1.1300596818806008,0.7352171056299183
0.6545319352142905,0.3856923236365256
0.5011742369144354,0.1148317191354165
0.2087246727146802,-0.07521294481976337
-1.2511455095508122,-0.6404846654756404
0.4143904231478307,0.21252889468799757
-0.0230951037851391,0.011784856432831305
-0.9872276101510096,-0.003301261330156653
0.4013134101144963,0.3166456948205817
0.0470452388481423,0.033433257099817204
0.5142512499477698,0.573395013439373
0.0767657230147577,0.15019909529371694
-0.0230951037851391,0.1312255382017331
-0.4736576437514434,-0.08921723695909095
0.6129232573810037,0.5901930310903578
0.8185890078141543,0.5578214797360419
0.4845307657811122,0.4569263800871346
0.5439717341143852,0.48476852965443845
-0.5330986120847163,-0.31741111439056235
0.9457926800473828,0.7962748683018467
-0.2846353644515738,0.3138519693089195
0.3561382741812207,0.2562180064129682
0.906561640947422,0.5278156789214017
-0.2061732862516518,0.2398717401213119
0.5606152052477084,0.5470032234993882
0.532083540447756,0.3147673602212626
0.4738313914811037,0.11895692233774145
-0.6389035357179701,-0.35240995654520346
-0.6805122135512569,-0.27198632639026166
0.7734138718808786,-0.028492343709804434
-0.2156838411849975,-0.10915373773806895
0.6164897154809925,0.39714065413751065
-1.075200243284277,-0.6313901973206404
0.5689369408143911,0.5079623954981003
-0.917087267517728,-0.6515525737792853
0.0672551680814543,0.1300129424477361
-0.717365613917892,-0.4402993723227887
0.590335689414366,0.4011945281778511
0.3811034808811844,0.17442723398635857
-0.344076332784889,-0.22519439611831588
0.7722250525142158,0.5720516475550455
0.3311730674812571,0.17754194072704163
-0.106312459451755,0.1238667463220619
0.0268353096148304,0.11065896315842323
-0.4855458374181149,-0.294585782550598
-0.1966627313183484,-0.21606426338231619
-0.4950563923514183,-0.4155124885278163
-0.1039348207183869,-0.12239718548271453
1.77677741734671,1.1552507642602208
-0.1812080795516882,-0.22942659306364527
0.3989357713811705,0.03540669724847131
-0.2668030739515877,-0.348867274832541
0.3109631382479029,0.09917496807641386
-1.2285579415841743,-0.8194614211271669
0.0268353096148304,-0.0666296689924317
-0.2870130031849419,-0.23963855142330742
-0.6353370776179813,-0.4724569361911128
0.5772586763810316,0.3793915809931949
0.4250897974478393,0.17607969290603806
-0.145543498551716,-0.49362980911142595
-0.6840786716512879,-0.5599183769967148
0.5629928439810342,0.28995670003893037
-0.8219817181844828,-0.6667932380599432
-0.2026068281516631,-0.06529819130177389
0.0672551680814543,-0.09831170511407947
-0.2763136288849334,-0.2555330663556161
-0.5556861800513542,-0.5192013136883892
-0.8410028280511318,-0.7657862267221952
-0.9491853904177112,-0.7558952495915376
-1.3343628652173858,-0.894963339104084
-0.2834465450849109,-0.37422479192350844
-0.0159621875851615,-0.5010599301530836
0.0577446131481086,0.028642315052139437
-2.513671676949752,-1.8605105405162907
-1.0977878112509147,-0.8703072254394403
0.1742489110813709,-0.14916939762003337
-0.5521197219513654,-0.28665635737491946
-0.0195286456851503,-0.5378063367767243
-1.0538014946843022,-0.5677051438483653
1.2120882181805115,0.4118820142841672
-0.6817010329179198,-0.6471420539289565
-0.6519805487513045,-0.6979997464349295
-1.3022647423174447,-0.21141597965865014
-0.6614911036846078,-0.7862458080225116
-0.3928179268181533,-0.5234453988273878
0.409635145681179,-0.5468294757697114
